Feature1,Feature2,Target,scaled_Feature1,scaled_Feature2,scaled_Target,Category_A,Category_B,Category_C,Category_D
114.882521937956,80,0,0.8379548325764277,0.8247422680412371,0.0,1,0,0,0
104.28331870530418,41,0,0.6181794875439692,0.422680412371134,0.0,0,0,0,1
83.69801653033956,45,1,0.19134156503265864,0.4639175257731959,1.0,0,0,1,0
104.62782255525774,71,1,0.625322803020298,0.7319587628865979,1.0,0,0,0,1
95.61925698388814,51,1,0.4385294598569043,0.5257731958762887,1.0,0,1,0,0
96.97697249424664,2,1,0.4666818018957599,0.020618556701030927,1.0,0,0,0,1
108.64436198859505,67,1,0.7086060763402049,0.6907216494845361,1.0,0,0,1,0
94.90347818248347,53,0,0.42368772792737386,0.5463917525773195,0.0,1,0,0,0
101.44043571160879,18,1,0.5592320763931409,0.18556701030927836,1.0,0,0,1,0
117.64052345967664,32,1,0.8951422194706549,0.32989690721649484,1.0,1,0,0,0
103.13067701650901,95,0,0.594279367950699,0.979381443298969,0.0,0,0,1,0
101.54947425696916,87,0,0.5614929995401368,0.8969072164948454,0.0,0,0,1,0
117.85870493905836,35,1,0.8996662302720599,0.36082474226804123,1.0,0,1,0,0
80.19203531776073,11,1,0.11864475813512265,0.1134020618556701,1.0,0,1,0,0
94.21150335235585,5,1,0.4093395732871665,0.05154639175257732,1.0,0,1,0,0
118.67557990149967,13,0,0.9166041993607044,0.13402061855670103,0.0,1,0,0,0
109.76639036483712,36,1,0.7318714263964385,0.3711340206185567,1.0,0,1,0,0
96.88447467872628,36,0,0.4647638521334505,0.3711340206185567,0.0,0,0,1,0
107.61037725146994,54,1,0.6871663183346293,0.5567010309278351,1.0,1,0,0,0
103.78162519602174,43,1,0.6077768316383416,0.44329896907216493,1.0,0,0,0,1
91.29202850818118,33,0,0.34880402385874554,0.3402061855670103,0.0,1,0,0,0
110.54451726931137,81,1,0.7480059513372423,0.8350515463917526,1.0,0,1,0,0
100.45758517301446,35,1,0.5388525901719996,0.36082474226804123,1.0,0,0,1,0
82.93729809374987,89,0,0.17556800609579315,0.9175257731958762,0.0,0,0,1,0
107.29090562177537,85,0,0.6805420479906177,0.8762886597938144,0.0,0,0,1,0
103.33674327374267,38,1,0.5985521686309956,0.3917525773195876,1.0,0,0,0,1
89.51447034932907,27,1,0.31194621020030877,0.27835051546391754,1.0,1,0,0,0
111.39400684543301,44,1,0.7656201871053114,0.4536082474226804,1.0,1,0,0,0
104.10598501938372,41,1,0.6145024590774346,0.422680412371134,1.0,0,1,0,0
100.1050002072082,67,0,0.5315417120982011,0.6907216494845361,0.0,1,0,0,0
114.54273506962976,40,0,0.8309093240995407,0.41237113402061853,0.0,0,0,0,1
